10000;2.52904;3.07719
20000;2.5895;3.07429
30000;2.64756;3.07013
40000;2.70301;3.06476
50000;2.75583;3.05823
60000;2.80596;3.05057
70000;2.85341;3.04185
80000;2.8982;3.03209
90000;2.94033;3.02136
100000;2.97988;3.0097
110000;3.01691;2.99713
120000;3.05145;2.98378
130000;3.0836;2.96965
140000;3.11351;2.95482
150000;3.14126;2.93934
160000;3.16698;2.92328
170000;3.19075;2.9067
180000;3.2127;2.88965
190000;3.23294;2.87219
200000;3.2516;2.85435
210000;3.26874;2.83626
220000;3.2845;2.81791
230000;3.29896;2.79938
240000;3.31222;2.78069
250000;3.32437;2.76192
260000;3.3355;2.74305
270000;3.34566;2.7242
280000;3.35496;2.70535
290000;3.36347;2.68651
300000;3.37124;2.66774
310000;3.37834;2.64906
320000;3.38479;2.63051
330000;3.39069;2.61207
340000;3.39607;2.59377
350000;3.40098;2.57563
360000;3.40543;2.55769
370000;3.40949;2.53989
380000;3.41318;2.52227
390000;3.41654;2.50486
400000;3.4196;2.48761
410000;3.42239;2.47051
420000;3.42493;2.4536
430000;3.42723;2.43689
440000;3.42933;2.42032
450000;3.43125;2.40391
460000;3.43299;2.38768
470000;3.43456;2.37162
480000;3.436;2.35569
490000;3.43731;2.33987
500000;3.4385;2.32421
510000;3.43957;2.30869
520000;3.44055;2.29329
530000;3.44144;2.27799
540000;3.44226;2.26278
550000;3.44299;2.24764
560000;3.44366;2.23256
570000;3.44427;2.21754
580000;3.44483;2.20254
590000;3.44533;2.18758
600000;3.44579;2.17262
610000;3.44621;2.15766
620000;3.44658;2.1427
630000;3.44693;2.12766
640000;3.44724;2.11253
650000;3.44753;2.09733
660000;3.44778;2.08199
670000;3.44802;2.06651
680000;3.44824;2.05082
690000;3.44843;2.03495
700000;3.44861;2.01879
710000;3.44877;2.00237
720000;3.44892;1.98559
730000;3.44905;1.96838
740000;3.44918;1.95074
750000;3.44929;1.93257
760000;3.44939;1.91377
770000;3.44948;1.89425
780000;3.44957;1.87396
790000;3.44965;1.85276
800000;3.44972;1.83054
810000;3.44978;1.80711
820000;3.44984;1.78234
830000;3.4499;1.75603
840000;3.44994;1.72799
850000;3.44999;1.69792
860000;3.45003;1.66561
870000;3.45007;1.63067
880000;3.4501;1.59278
890000;3.45013;1.55152
900000;3.45015;1.50646
910000;3.45018;1.45697
920000;3.45019;1.40257
930000;3.4502;1.34267
940000;3.45021;1.27669
950000;3.4502;1.20413
960000;3.45019;1.12467
970000;3.45015;1.03828
980000;3.4501;0.945614
990000;3.45;0.847978
1000000;3.44984;0.74812
1010000;3.44959;0.650553
1020000;3.44915;0.562024
1030000;3.44839;0.490993
1040000;3.44692;0.44724
