50;414.211;414.142;414.026;413.867;413.668
100;424.637;424.469;424.095;423.522;422.774
150;430.557;430.256;429.589;428.561;427.233
200;434.042;433.618;432.704;431.311;429.54
250;436.031;435.508;434.438;432.827;430.802
300;437.028;436.392;435.248;433.585;431.523
350;437.496;436.704;435.568;434.01;432.08
400;437.602;436.595;435.596;434.314;432.62
450;437.272;435.977;435.335;434.552;433.17
500;436.425;434.83;434.884;434.822;433.686
550;435.016;433.266;434.425;435.189;433.933
600;433.204;431.695;434.23;435.585;433.111
650;431.844;430.955;434.574;435.445;428.421
700;431.864;431.121;434.723;432.133;407.593
750;431.818;427.947;428.31;415.424;318.468
800;426.544;402.611;359.694;212.701;100.161
850;404.666;317.92;192.84;58.0874;31.4667
